,airline_sentiment,airline_sentiment_confidence,text
2313,negative,1.0,united meant changed planes  i hate seating over wing if u wanted I would have booked it  u will get formal complaint
2314,neutral,1.0,united give me an email address and Ill send the actually screen shot to you
2315,negative,1.0,united u guys did it again changed ages and double booked seats so I had to Ive even though I have platinum and the other person none
2317,negative,1.0,united haven’t before and haven’t this time amp have checked spamjunk mail just in case—nothing
2318,negative,1.0,united sloppy stuff you dont see anymore  united has raised my expectations  this team was poor
2320,negative,1.0,united no bag tagging led to many people backing up the aisle to front with bags
2321,negative,1.0,united cabin crew were huge offenders stood as a conversational cluster blocking exiting passengers
2322,negative,1.0,united allowing passengers on my flight to block exit of plane
2324,negative,1.0,united no commitment to a good turnaround an operations mgr would have counted a dozen small issues with individual performance
2325,negative,1.0,united the nightmare continues httptcoTsvgbrL15f
2326,negative,1.0,united this team added 30 mins on turnaround
2328,negative,1.0,united call wait times are over 20 minutes and airport wait times are longer
2330,negative,1.0,united yes Ive been waiting for four hours and no one has been able to help me
2331,positive,1.0,united thank you for compensating us for our 4 lost bags We will fly with you again UnitedAirlines
2332,negative,1.0,united we are sitting on the runway for 2 hours It is ridiculous
2333,negative,1.0,united no your service here pretty much ruined my day but thanks for the weak attempt
2334,negative,1.0,united what you forgot to tell them the flight was coming Thanks for allowing me to miss my connection
2336,negative,1.0,united Why was I forced to check my rollaboard on UA 715 Plenty of room in the overhead next to my seat httptco5xvNnmLTiW
2338,negative,1.0,united Please get me an economy plus seat Awful day of 2 Cancelled Flighted flights after lots of planning
2339,negative,1.0,united has me stranded weather NOT to blame 1hr hold to speak to an agent that doesnt understand the concept of time zones thanks
2341,negative,1.0,united but your system gave my seat awaynow Im 27L Economy Not Econ  seat How did you give my plus seat away
2342,positive,1.0,united I JUST ASKED MY BOYFRIEND TO PROM OVER THE LOUDSPEAKER ON FLIGHT 494 HE SAID YES BEST DAY EVER THANK U SO MUCH
2343,negative,0.7077,united yep—used that twice no case id numbers assigned just tried it againget screen that says “thank you for submitting your request”
2344,negative,1.0,united please You moved my seats and lost my upgrade I had seat 20L I have a ticket in my hand for 20L
2345,positive,1.0,So appreciated united
2348,negative,1.0,united any help is appreciated Thats a LOOONG wait for help on something thats not his fault
2349,negative,1.0,united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours You Cancelled Flighted his flight and theres a 1hr wait on phone
2350,negative,1.0,united is probably the least satisfactory airline Ive ever been on Never fails to disappoint
2351,positive,1.0,united this flight has been amazing This is the best flight I have ever been on I am not kidding Service is INCREDIBLE
2352,negative,1.0,united not sure why u call it customer care  Should be customer we dont care
2353,negative,1.0,united who is in charge of making decisions over there Cancelled Flightling flight UA1150 was unacceptable I should be in Belize right now
2355,positive,1.0,united the upgrade to first class was a nice way to fix your earlier mistake Thank you
2356,negative,1.0,united how about plowing the snow at a gate before the plane arrives so we dont sit for 45 minutes after an 8 hr flight Fail
2357,neutral,1.0,united SATURDAY this morning Man dies from Ebola httptcohXVVIS0VWw
2358,positive,1.0,united Rhonda C at Atlanta airport redeemed you guys She got us straightened out
2359,negative,1.0,united ok so what is being done about my experience My family had a terrible experience for 1200 Its kind of like being robbedExplain
2360,negative,1.0,united great job losing one of my six bags on a direct flight  Dont know how you manage to do it
2361,negative,1.0,united the worst customer service in Denver
2362,negative,1.0,united ruined my day amp start trip SFO to GIG both legs changed lost my paid upgrade amp 200 1st class seat amp moved me from Econ  to Econ
2363,neutral,1.0,united So whats allowed or whats not allowed to be carried in my checked baggage
2364,negative,1.0,united now been on board with no movement for 25 minwow this experience just keeps getting worse and worse
2365,negative,1.0,united have an employee at the gate 15min before boarding like u expect ur customers to Be a competent company like ur rivals
2366,negative,1.0,united No wonder the cabin is filthy badservice
2367,negative,1.0,united And then when we asked the stewardess to take the disinfectant wipe as trash she said not with my hands badservice
2368,negative,0.7125,united I need United to be a better airline
2369,negative,1.0,united flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and cant help me
2370,neutral,1.0,united I havent booked yet Im asking before I book
2372,negative,1.0,united Luckily I had my disinfectant wipes and did your job for you Youre welcome badservice
2373,negative,1.0,united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard Gross
2374,positive,1.0,united cldnt be happier w the many plastic wing pins given to me on flight 494 I love them Amazing staff So nice httptcoCbV7f3KBKx
2377,negative,1.0,united ROC flight Cancelled Flightled Love my snowy drive home with no useful substitutes
2379,negative,1.0,united thats a crazy long form You need something other than a video
2380,negative,1.0,united I hope not to see the same issue on my return flight tomorrow
2381,negative,1.0,united flight just Cancelled Flightled This is ridiculous
2382,neutral,0.7065,united Im flying UA but G with A3
2383,negative,0.9286,united You shouldnt page ohead that its best to call 1800  on hold 26 mins
2384,neutral,1.0,united we have developers flying down tmrw morn w45 min layover there is an earlier flight to have 15hr layover can move them up
2386,negative,1.0,united appreciate getting put on hold for 20min and then getting hung up on because I was requesting help for big group Ill try Delta
2388,negative,1.0,united thank you for your reply  My frustration is that spending a upgrade just puts you on a wait  list
2389,negative,1.0,united nathankillam or your staff could try not throwing the luggage around
2390,negative,1.0,united 4 of us are stranded   And flying from New Orleans to Huston tonight and we will be stuck there for two days Rather fly than wait
2392,positive,1.0,united thank you for taking care of my mom and reFlight Booking Problems her flight in phl
2393,negative,1.0,united cant get anyone to deal with me in person Cowardly customer service I cant be looked in the eyes by anyone
2395,negative,1.0,united stuck in DC trying to get to Denver The engine shut down twice on us at the terminal Got any available flights for me
2396,positive,1.0,united Ill check it out appreciate the response regardless
2398,negative,1.0,united yes 1427 Cancelled Flightled Moved to 333 Ill figure out car rental changes and such
